gene	S0	S1	S2	S3	S4	S5
G135	3	8	6	10	27	14
G136	72	51	72	101	48	233
G137	13	15	16	5	54	43
G138	7	5	23	12	12	18
G139	24	112	90	150	213	218
G140	2	7	2	1	1	12
G141	50	103	58	174	54	315
G142	11	23	13	24	26	32
G143	8	9	15	34	8	16
G144	2	1	1	0	0	2
G145	55	103	133	347	187	462
G146	5	10	2	17	10	22
G147	6	8	11	4	14	11
G148	204	223	682	716	525	731
G149	6	2	5	0	16	18
G150	1	7	5	4	0	8
G151	1	1	1	9	2	5
G152	6	5	6	11	3	19
G153	1	0	0	3	5	4
G154	10	32	20	45	53	51
G155	4	0	3	0	12	4
G156	0	1	4	5	1	4
G157	10	10	10	7	9	27
G158	15	43	25	26	148	85
G159	65	331	133	430	510	490
G160	3	3	5	6	51	30
G161	86	72	269	393	79	242
G162	331	336	176	779	593	785
G163	723	676	731	732	727	798
G164	0	1	0	4	4	6
G165	18	42	44	10	49	37
G166	146	160	263	507	473	269
G167	70	139	85	250	191	210
G168	2	4	4	5	6	4
G169	18	16	52	29	61	65
G170	13	68	94	192	131	100
G171	13	12	8	19	46	8
G172	477	282	373	707	736	734
G173	7	15	33	16	9	58
G174	16	8	30	34	18	90
G175	10	61	120	66	52	99
G176	4	4	0	1	8	4
G177	22	12	31	42	185	68
G178	21	11	13	9	17	47
G179	10	13	37	18	17	55
G180	57	110	215	230	203	314
G181	25	12	31	31	100	84
G182	3	0	5	3	8	5
G183	24	17	53	87	49	103
G184	9	16	19	23	40	39
G185	0	3	5	3	4	9
G186	16	61	157	193	429	127
G187	30	31	37	55	71	54
G188	8	16	6	47	37	38
G189	8	12	10	29	48	11
G190	39	177	156	138	60	37
G191	0	1	0	0	1	1
G192	11	19	30	24	16	47
G193	0	4	2	7	9	4
G194	1	2	2	4	6	3
G195	33	365	120	205	227	235
G196	7	19	31	15	20	39
G197	7	13	26	21	27	28
G198	1	2	3	7	5	2
G199	0	0	0	0	5	1
